,label,pred_proba,pred,id_student
19185,1,0.9006998041144527,1,616912
19186,1,0.8910079647052217,1,617010
19187,1,0.963691187628401,1,617119
19188,0,0.03964758379606109,0,617332
19189,1,0.9920703425761784,1,617580
19190,0,0.8425039475548255,1,617783
19191,1,0.9449501836040299,1,617922
19192,1,0.902706430468584,1,618663
19193,1,0.6348536310179081,1,619204
19194,1,0.9892952301420015,1,619292
19195,1,0.9249746258290963,1,619321
19196,1,0.7310177321191472,1,619502
19197,1,0.9987198377373876,1,620094
19198,1,0.9294950633946096,1,620269
19199,1,0.9503658504237364,1,620431
19200,1,0.9118522087982901,1,620740
19201,1,0.9463479747579543,1,620810
19202,0,0.15844852819033395,0,620824
19203,1,0.9098475757836862,1,622481
19204,1,0.9463883732563447,1,622760
19205,1,0.8107547892342228,1,622934
19206,0,0.622431449547869,1,622967
19207,1,0.7796290980808396,1,623471
19208,1,0.9396694143364736,1,623589
19209,1,0.928507682775855,1,623765
19210,0,0.0768502505981144,0,623955
19211,1,0.9471721690345937,1,624282
19212,1,0.8836127011201667,1,624864
19213,1,0.9235163943011472,1,624970
19214,1,0.9667703381143432,1,625245
19215,1,0.9038287963725868,1,625515
19216,0,0.05631467986622517,0,625609
19217,1,0.9252984192464175,1,625743
19218,0,0.57640250550012,1,625802
19219,1,0.9600070756383396,1,625838
19220,1,0.9616268829340443,1,626033
19221,0,0.3520280890439501,0,626349
19222,1,0.9596611929826497,1,626416
19223,1,0.9635539389595604,1,626454
19224,1,0.7584127769030609,1,626477
19225,1,0.9885303252057659,1,626514
19226,1,0.7408993907171154,1,626552
19227,0,0.6415876199739081,1,626579
19228,1,0.9861669180434959,1,627365
19229,1,0.7517827468339663,1,627829
19230,1,0.9065223518012175,1,628149
19231,1,0.8371242376893082,1,628157
19232,0,0.3269290009885523,0,628363
19233,1,0.8440747757789884,1,628383
19234,1,0.8283630966975813,1,628521
19235,1,0.8686159707119943,1,628888
19236,1,0.9675160952359244,1,628964
19237,0,0.5568864106240986,1,629029
19238,0,0.8683818600758382,1,629182
19239,1,0.8893002057781966,1,629491
19240,0,0.07997744958324496,0,629594
19241,1,0.7838131274907991,1,629818
19242,1,0.9023162055493417,1,629922
19243,1,0.9181954099831056,1,629944
19244,1,0.8934538978954183,1,630109
19245,1,0.8941552357990329,1,630158
19246,1,0.9940453014886174,1,630835
19247,1,0.9956566028022625,1,630905
19248,1,0.9556087495662414,1,630910
19249,0,0.7438919434931199,1,630992
19250,0,0.5137394763572546,1,631075
19251,0,0.056704800603467956,0,631438
19252,0,0.872466782541683,1,631524
19253,1,0.9928838315389898,1,631658
19254,1,0.35881986820784406,0,631681
19255,1,0.9616299892795414,1,631715
19256,1,0.6757536721397934,1,631740
19257,1,0.9526880487340219,1,631837
19258,1,0.9673175163762795,1,631924
19259,1,0.9023763518802369,1,632074
19260,1,0.807381671457384,1,632290
19261,1,0.9516305669549882,1,632458
19262,0,0.8429243691057706,1,632556
19263,1,0.42229268357001315,0,632597
19264,1,0.8826069694184213,1,632826
19265,1,0.9341777186441915,1,632836
19266,1,0.9731870475685235,1,633079
19267,1,0.7270747665742096,1,633516
19268,1,0.982974448948377,1,633555
19269,1,0.7839262731681069,1,633568
19270,0,0.07537243434131746,0,633628
19271,1,0.8712365126108723,1,633867
19272,1,0.9896414225313052,1,633931
19273,1,0.9068243279550388,1,634088
19274,0,0.6650389430960633,1,634114
19275,1,0.6166136181524549,1,634512
19276,1,0.9328771126913136,1,634526
19277,0,0.798271625745668,1,634601
19278,1,0.9943744260980417,1,634749
19279,0,0.15913690251214954,0,634888
19280,0,0.22141153742304986,0,635079
19281,0,0.4358088795761244,0,635184
19282,0,0.589659901614281,1,635410
19283,0,0.47416124555116185,0,635751
19284,1,0.8891156289640625,1,635795
19285,0,0.821162094866829,1,635903
19286,0,0.3399170892207365,0,635985
19287,1,0.9346717594883026,1,636314
19288,1,0.9728901075777251,1,636400
19289,0,0.160719954336973,0,636407
19290,1,0.6521830572410175,1,636408
19291,1,0.9190473895765968,1,636469
19292,0,0.9257658120047202,1,636547
19293,1,0.7765943425527152,1,636565
19294,0,0.15178044976517177,0,636653
19295,1,0.8745357372192034,1,636656
19296,0,0.6040882475500291,1,636704
19297,1,0.95937506633244,1,636783
19298,1,0.9770660489365427,1,636830
19299,1,0.9169409842823869,1,636832
19300,1,0.8281678558205529,1,637004
19301,0,0.26957501039938897,0,637089
19302,1,0.7327850480608523,1,637358
19303,0,0.282543268615641,0,637509
19304,0,0.1569207003834755,0,637563
19305,0,0.5216330830764422,1,637582
19306,1,0.9607483338589194,1,637708
19307,0,0.08796787967788003,0,637788
19308,1,0.779938216295273,1,637906
19309,0,0.20078518208718077,0,637939
19310,1,0.9276375420028042,1,637980
19311,1,0.8146390026276005,1,638034
19312,1,0.9011884306748311,1,638388
19313,1,0.9881545781378781,1,638411
19314,1,0.787575008882626,1,638498
19315,1,0.7342524666685075,1,638515
19316,1,0.957506361893736,1,638625
19317,1,0.9585657571295618,1,638655
19318,0,0.6852726807908435,1,638831
19319,1,0.7136049478583142,1,639028
19320,1,0.8603354953723082,1,639231
19321,1,0.8853355923541558,1,639522
19322,1,0.9395149227661335,1,640098
19323,1,0.9966084990717713,1,640278
19324,1,0.9435471922667453,1,640329
19325,1,0.939634132984472,1,640429
19326,1,0.8956852493127035,1,640711
19327,1,0.7394855999650728,1,640752
19328,1,0.8689871122799373,1,640848
19329,1,0.8810782044736014,1,640892
19330,1,0.7793677281026089,1,640913
19331,1,0.9545304970613331,1,640927
19332,0,0.22313939836216204,0,641028
19333,0,0.12854852069761027,0,641085
19334,1,0.9156395471783408,1,641137
19335,1,0.8903113256342725,1,641309
19336,1,0.9725348092610114,1,641311
19337,1,0.8188421100302897,1,641363
19338,1,0.9479879847073277,1,641401
19339,0,0.1625095953568943,0,641433
19340,1,0.8873077915506544,1,641461
19341,0,0.36190102915793537,0,641470
19342,1,0.8870497268595195,1,641547
19343,1,0.9519436713955626,1,641864
19344,1,0.9585359480262444,1,641914
19345,1,0.9294588498054994,1,642029
19346,1,0.9479111105102956,1,642056
19347,1,0.8829627147695535,1,642375
19348,1,0.9238188847792148,1,642448
19349,1,0.606276274785604,1,642449
19350,1,0.9026801779308238,1,642493
19351,1,0.9191100744811502,1,642498
19352,0,0.4237290692417088,0,642536
19353,1,0.9643347226395863,1,642551
19354,0,0.08636510140762302,0,642730
19355,1,0.9780961466441827,1,642740
19356,1,0.9591090915081925,1,642750
19357,0,0.7698808211082214,1,642840
19358,1,0.9156678679351006,1,642843
19359,1,0.9533090706865213,1,642872
19360,1,0.5342570059316147,1,642909
19361,1,0.8167083451203088,1,643069
19362,1,0.9474386598406851,1,643202
19363,1,0.9430590829680525,1,643220
19364,1,0.9404355112985617,1,643273
19365,1,0.746116059113184,1,643326
19366,0,0.20481822345749795,0,643372
19367,1,0.9748358738410686,1,643466
19368,1,0.9546129341510282,1,643477
19369,1,0.9406389616047208,1,643496
19370,1,0.897799065462396,1,643502
19371,1,0.9832733467848808,1,643591
19372,1,0.9527613617260359,1,643653
19373,0,0.44941476877796765,0,643696
19374,1,0.9735698033994605,1,643751
19375,1,0.9864587924725715,1,643754
19376,0,0.08160639148868466,0,643757
19377,1,0.9364499556438457,1,644025
19378,1,0.7938943276275965,1,644210
19379,1,0.8126792753655669,1,644343
19380,1,0.9990496858286481,1,644361
19381,1,0.4872460892781419,0,644369
19382,0,0.0877743163809678,0,644430
19383,1,0.9768967559050311,1,644450
19384,1,0.8863312661540709,1,644508
19385,1,0.9814320873299983,1,644761
19386,1,0.9642505213011481,1,644784
19387,1,0.9802166949150319,1,644791
19388,1,0.8835937438315419,1,644818
19389,1,0.5033600701084497,1,644847
19390,1,0.9259741396778123,1,644936
19391,0,0.23601447837061088,0,644967
19392,1,0.9429972471205185,1,644974
19393,0,0.8425533141693898,1,645003
19394,1,0.8675974492028932,1,645020
19395,1,0.9632008095102844,1,645078
19396,0,0.2719240333325803,0,645145
19397,1,0.9893483185241252,1,645405
19398,0,0.7318017604639737,1,645496
19399,0,0.9184038877185183,1,645518
19400,1,0.8103171329081196,1,645586
19401,1,0.7670195192662401,1,645705
19402,1,0.9345959299172736,1,645732
19403,1,0.8601573841008122,1,645784
19404,0,0.09048672825662439,0,645790
19405,0,0.7665286543584814,1,645840
19406,0,0.7404971666478691,1,645880
19407,1,0.8687121527155359,1,645948
19408,1,0.8674004301212418,1,645960
19409,1,0.9023322675985451,1,645997
19410,1,0.934914446756221,1,646015
19411,1,0.9870192579467986,1,646017
19412,1,0.9402026740749646,1,646053
19413,1,0.9652919609523114,1,646074
19414,1,0.9876989411347947,1,646085
19415,1,0.8557236599083448,1,646138
19416,1,0.8069244816045362,1,646313
19417,1,0.9241051226145602,1,646357
19418,1,0.9654092794219215,1,646402
19419,1,0.8913004308921568,1,646460
19420,1,0.8544679946047852,1,646539
19421,1,0.9563066782985917,1,646540
19422,1,0.9814478472481295,1,646551
19423,1,0.8051866985506573,1,646638
19424,1,0.7593049637393395,1,646670
19425,1,0.877628184622532,1,646750
19426,1,0.9678600284713013,1,646778
19427,1,0.9241852362629975,1,646990
19428,1,0.928678500528163,1,647040
19429,0,0.15626054353231286,0,647045
19430,1,0.872902464215698,1,647154
19431,1,0.8733360943575569,1,647169
19432,0,0.04950047556982585,0,647171
19433,0,0.3098988190272676,0,647194
19434,1,0.7845311615236339,1,647320
19435,1,0.9165087698246237,1,647324
19436,0,0.16274088019041288,0,647339
19437,1,0.6232229236998428,1,647391
19438,1,0.9304590089107077,1,647398
19439,1,0.9909066042707912,1,647399
19440,1,0.9698965005905731,1,647425
19441,1,0.8121115201361516,1,647485
19442,1,0.9374820419476537,1,647496
19443,0,0.28716665177528455,0,647598
19444,1,0.8479815396044905,1,647765
19445,1,0.8512319548643698,1,647841
19446,1,0.9460066113301903,1,647898
19447,0,0.177155799934958,0,647910
19448,1,0.6763036546047636,1,647945
19449,0,0.5322592441913758,1,647987
19450,1,0.7909434933508473,1,648027
19451,1,0.9793029555896787,1,648037
19452,1,0.6035934917679463,1,648038
19453,1,0.9654821316230376,1,648040
19454,1,0.7815319191369079,1,648086
19455,1,0.8585491078457583,1,648105
19456,1,0.8093376651724564,1,648114
19457,1,0.8479732531180059,1,648116
19458,1,0.8614739350662572,1,648140
19459,0,0.049937988040085424,0,648190
19460,0,0.12493758218158134,0,648244
19461,1,0.7637873902443544,1,648254
19462,1,0.7821788627775269,1,648287
19463,0,0.09226803746854871,0,648353
19464,1,0.9881007941297223,1,648365
19465,1,0.9754142154751324,1,648366
19466,0,0.13534918232059806,0,648455
19467,1,0.9175118396808942,1,648457
19468,1,0.9770000711829704,1,648470
19469,0,0.07371838886077842,0,648508
19470,0,0.09159269018204882,0,648515
19471,1,0.90692212532583,1,648531
19472,1,0.9374399712365123,1,648536
19473,1,0.9138291569086706,1,648564
19474,1,0.9346744861890093,1,648571
19475,1,0.8554194708872702,1,648590
19476,1,0.9007602366145437,1,648613
19477,0,0.18215684789759679,0,648661
19478,1,0.9579272027297872,1,648685
19479,0,0.9143357193924031,1,648804
19480,1,0.8624625543076581,1,648815
19481,0,0.19156910606948704,0,648867
19482,1,0.7112415111787366,1,648903
19483,0,0.22744896662522424,0,648930
19484,1,0.7712222236992465,1,648972
19485,1,0.9313674431033107,1,649004
19486,0,0.7953569938273415,1,649009
19487,1,0.7938865188884006,1,649084
19488,1,0.9405718108741449,1,649093
19489,1,0.07916037531411144,0,649118
19490,1,0.793527012230531,1,649159
19491,1,0.9506277414898333,1,649165
19492,1,0.9360543812332923,1,649207
19493,1,0.7770552270575722,1,649212
19494,0,0.8342301597641192,1,649258
19495,1,0.5502917300948229,1,649284
19496,1,0.968816643192332,1,649379
19497,1,0.8816732627247679,1,649400
19498,1,0.8452940321867314,1,649434
19499,1,0.86397313101566,1,649435
19500,1,0.9680534299774822,1,649457
19501,0,0.9634536170740492,1,649469
19502,0,0.37943906094307833,0,649566
19503,1,0.9083524739921551,1,649619
19504,1,0.6499046880998415,1,649735
19505,0,0.7934863609457565,1,649806
19506,1,0.9691226980600209,1,649952
19507,1,0.8211368954400521,1,649979
19508,0,0.8334150523011811,1,650031
19509,0,0.06915230706505711,0,650048
19510,1,0.9218602972053687,1,650108
19511,1,0.7935644302260458,1,650160
19512,0,0.8103647223854712,1,650170
19513,1,0.9549773747748542,1,650251
19514,1,0.8369956790689014,1,650363
19515,1,0.8859058928180849,1,650370
19516,1,0.8393946498206787,1,650424
19517,1,0.5758476135938857,1,650461
19518,1,0.8575398690402088,1,650469
19519,1,0.9437163695412397,1,650473
19520,0,0.13167566026238203,0,650543
19521,1,0.713863347313974,1,650570
19522,0,0.11672303396283358,0,650716
19523,0,0.2839786746405844,0,650758
19524,0,0.9563092028500955,1,650861
19525,1,0.9650010393726042,1,650866
19526,1,0.8226756739370286,1,650923
19527,1,0.5427683254885656,1,650960
19528,1,0.8069913680744579,1,651040
19529,1,0.8928262481015787,1,651121
19530,1,0.6741047637698558,1,651126
19531,1,0.8025505369381764,1,651182
19532,0,0.7209559634908134,1,651200
19533,1,0.8437325962185832,1,651238
19534,0,0.3109440796381573,0,651255
19535,0,0.8111785663881407,1,651330
19536,0,0.1280899927209159,0,651334
19537,1,0.8443756991028957,1,651354
19538,1,0.8659464139782548,1,651381
19539,1,0.9268790170188457,1,651419
19540,1,0.9888039087858027,1,651478
19541,1,0.8630379880214115,1,651498
19542,1,0.9314502760439661,1,651555
19543,1,0.9630182795887349,1,651598
19544,0,0.7785459109819929,1,651693
19545,1,0.8773547057838965,1,651881
19546,1,0.7808296515862804,1,651927
19547,0,0.1687319208643415,0,651972
19548,1,0.9060344590145374,1,651990
19549,1,0.9492631523650982,1,652008
19550,1,0.981240621807103,1,652064
19551,1,0.8993608415985859,1,652087
19552,1,0.7564422722872088,1,652333
19553,1,0.972433807155693,1,652335
19554,1,0.8503880922242664,1,652438
19555,1,0.7512441954566716,1,652576
19556,1,0.9438403039207504,1,652625
19557,0,0.10882614576207755,0,652647
19558,1,0.878340648412895,1,652659
19559,0,0.8548632939483476,1,652664
19560,1,0.9279557716223173,1,652672
19561,1,0.9835208134415538,1,652684
19562,1,0.8585108555513667,1,652711
19563,0,0.043209753192898714,0,652752
19564,1,0.931293871686858,1,652753
19565,0,0.10883242664457908,0,652769
19566,1,0.9238996042996082,1,652788
19567,0,0.1051318542974644,0,652824
19568,1,0.8777408988819749,1,652887
19569,0,0.44545252782513634,0,652890
19570,1,0.7739685617420113,1,652898
19571,1,0.5811403958984795,1,652994
19572,0,0.1457670558059704,0,652998
19573,1,0.9618829935150514,1,653045
19574,1,0.9146955907122286,1,653115
19575,1,0.9064332919549762,1,653297
19576,1,0.9412131038552819,1,653301
19577,1,0.9191265317244975,1,653381
19578,1,0.6620830235996317,1,653417
19579,1,0.8997204632460224,1,653536
19580,1,0.874310792445232,1,653558
19581,1,0.9342716752683412,1,653567
19582,1,0.9138982001259901,1,653595
19583,1,0.6798865720412511,1,653653
19584,0,0.143195182173847,0,653659
19585,1,0.9125127455638095,1,653773
19586,1,0.8250715099307203,1,653841
19587,0,0.6833622757136439,1,653857
19588,0,0.052701429334190975,0,653988
19589,1,0.9217026480987845,1,654045
19590,1,0.8791343852091678,1,654114
19591,1,0.838846027660762,1,654169
19592,1,0.71409696220663,1,654217
19593,1,0.7704177209442754,1,654236
19594,1,0.940755118459191,1,654260
19595,1,0.6447510034209157,1,654339
19596,0,0.07585011729916033,0,654351
19597,0,0.9745803284669814,1,654441
19598,1,0.9143066381457391,1,654565
19599,1,0.9460499179388115,1,654578
19600,1,0.876551000290137,1,654597
19601,0,0.840617410599049,1,654692
19602,1,0.9829219869017302,1,654819
19603,1,0.9662165846204491,1,654824
19604,1,0.9594360184539774,1,654834
19605,1,0.9583447275400763,1,654867
19606,0,0.8269279305347503,1,654947
19607,0,0.6044092871746697,1,655028
19608,1,0.915810498240986,1,655115
19609,0,0.7256467588061717,1,655124
19610,1,0.9629016719918471,1,655127
19611,1,0.9648440847856473,1,655353
19612,1,0.9159940439352859,1,655386
19613,1,0.711970827181541,1,655412
19614,1,0.8887582141399635,1,655445
19615,1,0.8506282559445044,1,655569
19616,1,0.35024596996399526,0,655796
19617,1,0.5355442010459942,1,655927
19618,1,0.9589560974316083,1,655981
19619,1,0.9578638039727421,1,656065
19620,1,0.9231610523074977,1,656092
19621,0,0.05188849816305066,0,656107
19622,1,0.8547650693850275,1,656131
19623,1,0.8622195267423448,1,656158
19624,1,0.9088490225267115,1,656159
19625,1,0.7836186252721445,1,656165
19626,1,0.9371382265865351,1,656234
19627,1,0.7891697723607595,1,656323
19628,1,0.9770671602762339,1,656353
19629,1,0.9567874224626923,1,656414
19630,1,0.9464989509226954,1,656436
19631,0,0.08819882095601038,0,656510
19632,1,0.9266720357624316,1,656529
19633,1,0.9779361003920849,1,656579
19634,1,0.8810814876459823,1,656607
19635,1,0.8836997702259559,1,656651
19636,1,0.9556859817901657,1,656734
19637,1,0.9606202178156645,1,656791
19638,1,0.9802405598563875,1,656882
19639,0,0.8935486633155806,1,656988
19640,1,0.8057022277363903,1,656996
19641,1,0.7281575627747664,1,657048
19642,1,0.9058881371932418,1,657220
19643,1,0.9334403624112386,1,657330
19644,1,0.9469361918693469,1,657344
19645,1,0.9624577989703396,1,674222
19646,1,0.8814769152934167,1,674226
19647,1,0.8188113684230185,1,674236
19648,0,0.11852348024912877,0,674260
19649,1,0.9687668286077493,1,674262
19650,1,0.8381130158929886,1,674320
19651,1,0.9245426607475417,1,674387
19652,1,0.8172771339851946,1,674406
19653,1,0.8860265095435246,1,674451
19654,0,0.78203316323514,1,674478
19655,1,0.9372314813287338,1,674484
19656,1,0.7040059481509336,1,674497
19657,1,0.9745039353478421,1,674509
19658,1,0.9609224459647092,1,674584
19659,0,0.8382070902217916,1,674594
19660,1,0.9476033577890035,1,674644
19661,1,0.8667302421803001,1,674657
19662,1,0.8576576192024017,1,674671
19663,1,0.9878983072489369,1,674691
19664,1,0.8983910725004682,1,674694
19665,1,0.9160789506782093,1,674699
19666,1,0.9594979215629534,1,674751
19667,1,0.8776670250729964,1,674831
19668,1,0.9748470312041033,1,674870
19669,1,0.9430179298447572,1,674921
19670,1,0.9628575500078664,1,675021
19671,1,0.8817954026422491,1,675054
19672,1,0.916373086855443,1,675193
19673,1,0.7083292668654662,1,675225
19674,1,0.943238341799738,1,675233
19675,1,0.8716107584959353,1,675261
19676,0,0.5487639908937817,1,675273
19677,1,0.9955614099885137,1,675279
19678,1,0.8763740403893774,1,675315
19679,1,0.8767995756083632,1,675328
19680,1,0.8073051603393067,1,675474
19681,0,0.08810026293949884,0,675514
19682,1,0.9159854217591656,1,675566
19683,0,0.8976994269879501,1,675577
19684,1,0.8202461425033668,1,675636
19685,1,0.954551786827918,1,675710
19686,1,0.9687208717556232,1,675989
19687,1,0.8359971770203412,1,676007
19688,1,0.9694032038760283,1,676064
19689,1,0.9433279397157859,1,676103
19690,0,0.9198245447060491,1,676139
19691,1,0.9469080168751537,1,676190
19692,1,0.9609673532319851,1,676265
19693,0,0.2130634798635883,0,676272
19694,1,0.8510236595375962,1,676303
19695,1,0.9609714804167032,1,676378
19696,1,0.9613980261462135,1,676444
19697,0,0.6672819275146333,1,676458
19698,1,0.8150330041534187,1,676459
